asr_final_ms,asr_final_to_first_assistant_text_ms,asr_final_to_response_created_ms,assistant_transcript,audio_bytes,audio_chunks,audio_done_ms,audio_send_finished_ms,audio_send_ms,case_id,connection_ms,error,error_code,error_ms,event_count,family,first_asr_partial_ms,first_assistant_text_ms,first_assistant_text_to_first_audio_ms,first_audio_ms,first_audio_to_audio_done_ms,input_audio_end_to_speech_stop_ms,input_audio_finished_ms,input_audio_ms,input_transcript,prompt,response_created_ms,response_created_to_first_audio_ms,response_done_ms,response_id,response_status,speech_start_to_first_asr_partial_ms,speech_started_ms,speech_stop_to_asr_final_ms,speech_stop_to_first_audio_ms,speech_stop_to_response_done_ms,speech_stopped_ms,success,turn_id,turn_index,turn_start_to_speech_start_ms,turn_started_ms,turn_total_ms
3490.96,503.158,,No problem. I'll arrange the replacement since it's defective.,155648,26,4547.324,3813.63,3813.63,order-return-05,5.955,,,,46,order-return,782.7,3994.117,1.248,3995.365,551.959,88.738,3292.478,3292.478,The carry on suitcase packaging is open but still available.,The carry-on suitcase packaging is open but still available.,,,4548.416,resp_ef81584875b842abb7997e0dc235b28a,completed,369.638,413.062,109.744,614.149,1167.2,3381.216,True,order-return-05-turn-06,6,413.062,0.0,4548.416
3915.51,1032.266,,I'll schedule a pickup of the defective suitcase and send a replacement.,176128,30,5604.069,4222.411,4222.411,order-return-05,5.955,,,,51,order-return,954.794,4947.776,275.082,5222.859,381.21,125.536,3698.979,3698.979,Explain the likely next step for to carry on suitcase return.,Explain the likely next step for the carry-on suitcase return.,,,5604.433,resp_ded80c3bfd9d4fa28b9c0ab07eee3e47,completed,543.956,410.839,90.995,1398.344,1779.919,3824.515,True,order-return-05-turn-07,7,410.839,0.0,5604.433
4727.559,718.717,,Sure. Your replacement for order7448 is being arranged. A return label will be emailed soon.,264192,45,6414.182,5110.811,5110.811,order-return-05,5.955,,,,73,order-return,868.409,5446.276,1.063,5447.339,966.843,70.037,4589.126,4589.126,Draft a short support message mentioning order at seven thousand four hundred and forty eight.,Draft a short support message mentioning order ORD-7448.,,,6415.068,resp_bfb609a26c4349048e794253e89e4d13,completed,432.877,435.532,68.395,788.176,1755.904,4659.164,True,order-return-05-turn-08,8,435.532,0.0,6415.068
3719.634,685.928,,"We'll replace your defective suitcase from order7448, and I'll email the return label.",216064,36,5080.856,3982.211,3982.211,order-return-05,5.955,,,,56,order-return,985.772,4405.562,206.745,4612.307,468.549,115.556,3462.376,3462.376,Summarize the agreed return plan for the carry on suitcase.,Summarize the agreed return plan for the carry-on suitcase.,,,5082.028,resp_c4b443b1e4484ebf995c17c251d79c26,completed,553.558,432.214,141.702,1034.375,1504.097,3577.931,True,order-return-05-turn-09,9,432.214,0.0,5082.028
4172.304,686.48,,"I'm sorry, I didn't catch that. Could you clarify what deadline you mean?",139264,25,5498.838,4440.742,4440.742,order-return-05,5.955,,,,49,order-return,840.934,4858.784,205.028,5063.812,435.026,132.2,3917.296,3917.296,Deadline should have verified for order at seven thousand four hundred forty eight.,What deadline should I verify for order ORD-7448?,,,5499.898,resp_2c549655d5d44b8a91514f277037e4e0,completed,427.692,413.241,122.808,1014.316,1450.401,4049.496,True,order-return-05-turn-10,10,413.241,0.0,5499.898
1220.878,3339.098,,I can help with that. Do you have a monthly budget in mind?,129024,23,5061.026,4067.087,4067.087,budget-coaching-07,8.801,,,,45,budget-coaching,929.652,4559.975,1.147,4561.123,499.903,-2445.219,3545.303,3545.303,Help me prepare for moving costs over the next ten months.,Help me prepare for moving costs over the next 10 months.,,,5062.218,resp_d1399e62aa4e429aac9793c431847884,completed,460.871,468.781,120.793,3461.039,3962.134,1100.084,True,budget-coaching-07-turn-01,1,468.781,0.0,5062.218
2459.659,4371.715,,"Great, that's three hundred thirty dollars a month. Over ten months, you'll save three thousand three hundred.",265216,49,7807.541,6191.182,6191.182,budget-coaching-07,8.801,,,,81,budget-coaching,881.409,6831.374,206.149,7037.523,770.018,-3329.141,5668.391,5668.391,"For my go to prepare for moving costs, I can set aside three hundred thirty dollars monthly.","For my goal to prepare for moving costs, I can set aside 330 dollars monthly.",,,7808.563,resp_9d91e79b2a1b45829363b516a04826ed,completed,446.852,434.557,120.409,4698.273,5469.313,2339.25,True,budget-coaching-07-turn-02,2,434.557,0.0,7808.563
2447.65,3240.771,,"Review packing supplies first, since boxes and tape add up quickly.",164864,28,6257.775,5186.498,5186.498,budget-coaching-07,8.801,,,,45,budget-coaching,3583.88,5688.421,194.96,5883.381,374.393,-2253.562,4666.827,4666.827,Name the first expense category to review so I can prepare for moving costs.,Name the first expense category to review so I can prepare for moving costs.,,,6258.394,resp_94885ffea6f74da29fdd750060d35b87,completed,3180.793,403.087,34.385,3470.116,3845.129,2413.265,True,budget-coaching-07-turn-03,3,403.087,0.0,6258.394
4592.19,717.683,,"To save three hundred thirty dollars monthly, limit weekly spending to about seventy-six dollars.",237568,40,5980.706,4881.855,4881.855,budget-coaching-07,8.801,,,,64,budget-coaching,978.268,5309.873,183.824,5493.697,487.008,142.571,4358.591,4358.591,Give me a weekly spending limit that supports my plan to prepare for moving costs.,Give me a weekly spending limit that supports my plan to prepare for moving costs.,,,5981.278,resp_bb0deff605f74db4babc8cecb9dc33c1,completed,544.297,433.971,91.028,992.535,1480.116,4501.163,True,budget-coaching-07-turn-04,4,433.971,0.0,5981.278
2074.777,3856.798,,No problem. Three thousand three hundred is still your moving savings. The insurance bill is separate from that.,260096,44,6874.584,5500.935,5500.935,budget-coaching-07,8.801,,,,70,budget-coaching,954.176,5931.575,0.87,5932.445,942.139,-3012.751,4973.766,4973.766,I've forgotten annual insurance bill revised the plan to prepare for moving costs.,I forgot an annual insurance bill; revise the plan to prepare for moving costs.,,,6875.395,resp_8ea8095a4c9e4cb1a42f610d1dda4c64,completed,542.261,411.914,113.762,3971.43,4914.38,1961.015,True,budget-coaching-07-turn-05,5,411.914,0.0,6875.395
4007.849,11656.555,,"Sure, keep a small entertainment allowance, like twenty-five dollars weekly, to stay on track.",199680,41,16381.644,4240.61,4240.61,budget-coaching-07,8.801,,,,63,budget-coaching,854.876,15664.404,219.039,15883.443,498.201,88.421,3719.812,3719.812,Keep a small entertainment allowance why I prepared for moving costs.,Keep a small entertainment allowance while I prepare for moving costs.,,,16382.934,resp_8acbbe08275a4fe8b50b1358c3ae3fd0,completed,426.547,428.33,199.616,12075.21,12574.701,3808.233,True,budget-coaching-07-turn-06,6,428.33,0.0,16382.934
3813.506,947.997,,Set up one automatic transfer of three hundred thirty dollars monthly into your moving fund.,209920,35,5410.529,4109.01,4109.01,budget-coaching-07,8.801,,,,55,budget-coaching,966.915,4761.502,186.907,4948.409,462.12,110.797,3587.974,3587.974,One automatic transfer for the go to prepare for moving costs.,Suggest one automatic transfer for the goal to prepare for moving costs.,,,5412.235,resp_a06814f934c845dca0563dd18c30adf2,completed,566.731,400.184,114.734,1249.638,1713.464,3698.772,True,budget-coaching-07-turn-07,7,400.184,0.0,5412.235
3811.282,833.018,,Track your monthly savings compared to your three thousand three hundred dollar goal.,174080,31,5268.105,4051.132,4051.132,budget-coaching-07,8.801,,,,50,budget-coaching,982.156,4644.3,182.489,4826.788,441.316,139.567,3528.937,3528.937,Progress number should I track while I prepare for moving costs?,What progress number should I track while I prepare for moving costs?,,,5268.796,resp_100b4218b8a346248db128b60cf1cdc7,completed,554.917,427.239,142.777,1158.284,1600.292,3668.504,True,budget-coaching-07-turn-08,8,427.239,0.0,5268.796
3260.364,720.513,,"Save three hundred thirty dollars monthly, keep weekly spending around seventy-six dollars, and track toward three thousand three hundred.",283648,47,4748.818,3537.381,3537.381,budget-coaching-07,8.801,,,,65,budget-coaching,1115.043,3980.877,185.896,4166.773,582.044,115.905,3015.26,3015.26,Summarized the monthly plan to prepare for moving costs.,Summarize the monthly plan to prepare for moving costs.,,,4749.631,resp_d0b02983936f4bf4829c00091b52424d,completed,703.537,411.506,129.199,1035.608,1618.466,3131.165,True,budget-coaching-07-turn-09,9,411.506,0.0,4749.631
3569.018,538.303,,The biggest assumption is that your moving costs stay at three thousand three hundred dollars.,188416,31,4806.556,3881.799,3881.799,budget-coaching-07,8.801,,,,51,budget-coaching,844.443,4107.321,217.71,4325.031,481.525,108.79,3360.287,3360.287,Is the biggest assumption in the plan to prepare for moving costs.,What is the biggest assumption in the plan to prepare for moving costs?,,,4807.772,resp_c12470e7b8b64ec8acf339292ab2e878,completed,424.447,419.996,99.941,855.954,1338.695,3469.076,True,budget-coaching-07-turn-10,10,419.996,0.0,4807.772
4459.279,826.493,,"Try moving closer to the device and check for interference. If issues persist, maybe reset your headphones.",323584,67,8289.892,4692.503,4692.503,device-support-01,7.216,,,,91,device-support,970.62,5285.772,338.704,5624.476,2665.416,134.821,4174.069,4174.069,My wireless headphones has started disconnecting every few. Help me diagnose it.,My Orion wireless headphones has started disconnecting every few minutes; help me diagnose it.,,,8291.698,resp_f34771d6ef3b4ff08e5fcbc737b90041,completed,539.605,431.016,150.389,1315.586,3982.808,4308.89,True,device-support-01-turn-01,1,431.016,0.0,8291.698
4159.803,1155.866,,A software update often causes glitches. Try resetting your headphones or checking for another update.,286720,48,6407.322,4470.502,4470.502,device-support-01,7.216,,,,71,device-support,1063.068,5315.669,214.538,5530.207,877.115,99.188,3949.89,3949.89,The wireless headphones problem began after yesterday's software update.,The Orion wireless headphones problem began after yesterday's software update.,,,6407.647,resp_bf459257b9be45ed9c90cf085ba6b044,completed,628.834,434.234,110.724,1481.129,2358.569,4049.078,True,device-support-01-turn-02,2,434.234,0.0,6407.647
2675.58,2622.031,,Let's try forgetting the device and re-pairing it. That often fixes connection issues.,236544,44,6527.627,4967.023,4967.023,device-support-01,7.216,,,,67,device-support,1160.572,5297.611,275.158,5572.769,954.858,-1908.922,4442.272,4442.272,I already restarted the wireless headphones but disconnecting every few.,"I already restarted the Orion wireless headphones, but disconnecting every few minutes continues.",,,6528.194,resp_6a1f15c496e94cd2b83a1fea70927849,completed,753.279,407.293,142.23,3039.419,3994.844,2533.35,True,device-support-01-turn-03,3,407.293,0.0,6528.194
3234.889,862.294,,Check the Bluetooth codec and battery saver settings first. Those often cause dropouts.,217088,37,4891.499,3405.066,3405.066,device-support-01,7.216,,,,52,device-support,1776.418,4097.183,206.093,4303.276,588.223,119.089,2880.497,2880.497,Which wireless headphone setting should I inspect first?,Which Orion wireless headphones setting should I inspect first?,,,4892.702,resp_5bbea871c29e449b8b2b6d3f1eb48f59,completed,1359.94,416.477,235.302,1303.69,1893.116,2999.586,True,device-support-01-turn-04,4,416.477,0.0,4892.702
3677.435,792.942,,Sure. Make sure power saving is off and your phone isn't switching audio modes. Hope that helps.,262144,44,5414.999,3990.516,3990.516,device-support-01,7.216,,,,66,device-support,949.629,4470.377,0.944,4471.321,943.678,93.042,3467.668,3467.668,Explain that wireless headphones check without Tech jargon.,Explain that Orion wireless headphones check without technical jargon.,,,5415.988,resp_39e4a8be7cc249e0901c93dd320503f5,completed,526.043,423.586,116.725,910.61,1855.278,3560.711,True,device-support-01-turn-05,5,423.586,0.0,5415.988
3170.481,3298.596,,"Blue means paired and connected. Check for distance or interference, and try re-pairing if drops continue.",254976,43,7318.756,5106.417,5106.417,device-support-01,7.216,,,,64,device-support,970.008,6469.077,173.568,6642.645,676.112,-1559.981,4586.797,4586.797,"The wireless headphones indicator is blue, not red. Revise the diagnosis.","The Orion wireless headphones indicator is blue, not red; revise the diagnosis.",,,7319.676,resp_d787d1d3e69f48aeb31d30b7d14d3364,completed,548.923,421.085,143.665,3615.828,4292.86,3026.816,True,device-support-01-turn-06,6,421.085,0.0,7319.676
3458.193,1116.782,,"Turn them off, wait ten seconds, then turn them back on. That's a safe first step.",200704,35,5558.44,3768.631,3768.631,device-support-01,7.216,,,,55,device-support,870.659,4574.975,369.869,4944.843,613.596,112.393,3242.609,3242.609,Give me one safe reset step for the wireless headphones.,Give me one safe reset step for the Orion wireless headphones.,,,5559.541,resp_41998363432b4b51995052466513b043,completed,454.759,415.9,103.191,1589.842,2204.539,3355.002,True,device-support-01-turn-07,7,415.9,0.0,5559.541
3094.016,680.41,,You don't need to back up anything—headphones store no personal data. Just reset them and re-pair.,217088,37,4679.289,3435.842,3435.842,device-support-01,7.216,,,,55,device-support,912.216,3774.426,178.985,3953.411,725.878,117.815,2906.725,2906.725,Data should I back up resetting the wireless headphones?,What data should I back up before resetting the Orion wireless headphones?,,,4680.383,resp_eef8eb2e5d9a4fa9ac6d1024db29c470,completed,523.476,388.739,69.476,928.871,1655.843,3024.54,True,device-support-01-turn-08,8,388.739,0.0,4680.383
2665.06,414.182,,"We tried restarting and re-pairing. Next, check the codec and battery saver settings.",223232,39,3942.492,2984.709,2984.709,device-support-01,7.216,,,,56,device-support,863.377,3079.242,211.285,3290.527,651.965,92.055,2458.232,2458.232,Summarize we tried on the wireless headphones.,Summarize everything we tried on the Orion wireless headphones.,,,3944.459,resp_b008deb7ca644741b8667f9e6b93ed68,completed,428.478,434.899,114.774,740.24,1394.172,2550.286,True,device-support-01-turn-09,9,434.899,0.0,3944.459
3516.525,965.093,,Escalate support if the issue persists after checking settings and re-pairing.,203776,34,5289.427,3764.593,3764.593,device-support-01,7.216,,,,53,device-support,886.537,4481.617,385.587,4867.204,422.223,132.646,3236.506,3236.506,When should I escalate the wireless headphones case to support?,When should I escalate the Orion wireless headphones case to support?,,,5290.085,resp_6719270f9fd9467ca8fd2dc28bbd8f36,completed,481.498,405.039,147.373,1498.052,1920.933,3369.152,True,device-support-01-turn-10,10,405.039,0.0,5290.085
2661.122,2641.418,,"Let me walk you through some safe checks for your front door. First, grab a flashlight and check for any visible damage around the door frame and sensor.",337920,61,6341.617,4887.528,4887.528,smart-home-02,5.837,,,,83,smart-home,1760.218,5302.54,161.324,5463.864,877.753,-3383.568,4362.411,4362.411,My front door is sending delayed alerts. Walk me through safe checks.,My front-door camera is sending delayed alerts; walk me through safe checks.,,,6343.325,resp_0c30d19e2b354603b8ed0c90edc0f007,completed,1325.339,434.878,1682.28,4485.022,5364.482,978.842,True,smart-home-02-turn-01,1,434.878,0.0,6343.325
2219.529,601.85,,Check the batteries first. They're the most common cause of delayed alerts.,178176,30,3777.613,2490.663,2490.663,smart-home-02,5.837,,,,43,smart-home,1017.95,2821.379,196.138,3017.517,760.096,116.835,1962.391,1962.391,The front door still appears in its.,The front-door camera still appears online in its mobile app.,,,3778.181,resp_7be2acf6f64348f99618c990092face7,completed,588.569,429.381,140.304,938.292,1698.956,2079.225,True,smart-home-02-turn-02,2,429.381,0.0,3778.181
2488.283,873.296,,Then check your Wi-Fi signal and move the sensor if needed for a stronger connection.,165888,28,3935.843,2753.056,2753.056,smart-home-02,5.837,,,,42,smart-home,1139.234,3361.579,183.337,3544.917,390.927,89.467,2234.624,2234.624,Power cycling did not fix the front door.,Power cycling did not fix the front-door camera.,,,3936.619,resp_401100fb269a4fe383ad3ac4b5c427fb,completed,670.914,468.321,164.192,1220.825,1612.527,2324.091,True,smart-home-02-turn-03,3,468.321,0.0,3936.619
2477.454,965.602,,"The sensor's distance from the Wi-Fi hub matters most for stronger, reliable communication.",204800,35,4088.211,2744.5,2744.5,smart-home-02,5.837,,,,49,smart-home,979.501,3443.056,208.537,3651.593,436.617,120.222,2224.686,2224.686,Which detailta matters most for the front door?,Which network detail matters most for the front-door camera?,,,4088.918,resp_3a4c9f6c266e45cea97c93aba49e0557,completed,550.715,428.787,132.546,1306.684,1744.009,2344.909,True,smart-home-02-turn-04,4,428.787,0.0,4088.918
3319.616,850.903,,"Open your phone's Wi-Fi settings and stand at the front door. If the signal shows one bar, move the hub or sensor closer.",295936,49,5328.132,3634.186,3634.186,smart-home-02,5.837,,,,68,smart-home,1005.505,4170.519,195.972,4366.492,961.641,88.03,3112.767,3112.767,Explain how to verify that detail on the front door.,Explain how to verify that detail on the front-door camera.,,,5328.749,resp_901326ea9d0f486395848636f33adea9,completed,618.95,386.555,118.819,1165.695,2127.952,3200.797,True,smart-home-02-turn-05,5,386.555,0.0,5328.749
